txId,label_true,prob_illicit,pred_illicit,prob_no_dgi,in_test_set,in_val_set,in_train_set
67672679,-1,0.090766095,0,0.8704787,False,True,False
54786299,-1,0.00020438469,0,0.09844442,False,True,False
69333440,-1,1.08177965e-05,0,0.0712586,False,True,False
68979726,-1,0.0020527206,0,0.9729241,False,True,False
69766440,0,1.9624227e-05,0,0.93900764,False,True,False
83259437,-1,0.018393412,0,0.985227,False,True,False
54803131,0,0.08786885,0,0.99792165,False,True,False
69758714,-1,3.7025522e-05,0,0.19729097,False,True,False
67627061,-1,0.00042513397,0,0.18176186,False,True,False
64203116,0,1.0023467e-06,0,0.37900352,False,True,False
70406071,-1,0.57749677,0,0.91772145,False,True,False
70405972,1,0.9985135,1,0.9989575,False,True,False
54795004,0,0.00012366101,0,0.82576054,False,True,False
56123930,0,4.0801283e-06,0,0.033285677,False,True,False
64192203,0,1.3820359e-05,0,0.04080146,False,True,False
54721593,0,6.5989275e-07,0,0.97394603,False,True,False
55928261,0,0.0044809896,0,0.9696019,False,True,False
54767680,-1,0.3840499,0,0.93452257,False,True,False
69771172,-1,8.104403e-05,0,0.2591246,False,True,False
67584861,1,0.9969752,1,0.99973696,False,True,False
55965633,-1,0.00033370612,0,0.39598298,False,True,False
70342585,0,0.8902628,0,0.9710858,False,True,False
67557272,0,0.419906,0,0.9391597,False,True,False
54753040,0,0.00085481827,0,0.80766547,False,True,False
55246758,0,4.7823458e-05,0,0.7327257,False,True,False
53789920,-1,1.0811381e-05,0,0.57553375,False,True,False
68959893,-1,5.2891817e-05,0,0.13846222,False,True,False
54728435,-1,2.6545977e-05,0,0.9176335,False,True,False
54728746,-1,1.3416992e-05,0,0.922589,False,True,False
67635881,-1,9.887938e-05,0,0.86728495,False,True,False
54779337,0,0.0031268576,0,0.8719896,False,True,False
69629607,-1,4.8486323e-05,0,0.4918594,False,True,False
43492882,-1,6.120559e-05,0,0.3550775,False,True,False
67687678,-1,2.1800357e-05,0,0.33836383,False,True,False
3714059,-1,8.1916454e-08,0,0.3608928,False,True,False
69611970,-1,0.0005937981,0,0.6826827,False,True,False
54808386,-1,8.192558e-05,0,0.14587246,False,True,False
54808377,-1,8.4288185e-05,0,0.28482714,False,True,False
67629087,-1,2.60147e-05,0,0.15224135,False,True,False
68960278,0,1.2612165e-05,0,0.9307504,False,True,False
68960287,0,0.00014983983,0,0.96016717,False,True,False
54727431,-1,0.0069235275,0,0.8688633,False,True,False
68944143,-1,0.0058799484,0,0.83817333,False,True,False
67614158,-1,0.00017288202,0,0.8645371,False,True,False
67614377,-1,0.00016075505,0,0.72390676,False,True,False
69793366,-1,0.00044654834,0,0.91522837,False,True,False
69985025,-1,2.0427564e-05,0,0.89352685,False,True,False
62601005,-1,0.0033009,0,0.7425833,False,True,False
100849096,-1,0.0008332133,0,0.7019622,False,True,False
69346020,-1,2.9687476e-06,0,0.045283057,False,True,False
69377857,-1,0.006363845,0,0.990157,False,True,False
37687738,-1,0.035256445,0,0.9874281,False,True,False
27789589,-1,7.900638e-07,0,0.44662473,False,True,False
35201438,0,7.944139e-05,0,0.47026974,False,True,False
54801118,-1,0.00021104659,0,0.39305115,False,True,False
54801124,-1,0.0005905539,0,0.40855062,False,True,False
69716099,-1,2.9018061e-05,0,0.1402104,False,True,False
63816794,-1,6.0973194e-05,0,0.30098364,False,True,False
54941904,-1,7.976865e-05,0,0.46926486,False,True,False
67682570,-1,3.492671e-06,0,0.6981496,False,True,False
68954996,1,0.9998698,1,0.99941707,False,True,False
55733645,-1,0.0002773273,0,0.32003286,False,True,False
87185973,-1,2.0318299e-05,0,0.060956087,False,True,False
69973853,-1,1.7368375e-05,0,0.03833418,False,True,False
70041885,-1,0.0017697798,0,0.6991544,False,True,False
56352710,0,3.9310244e-08,0,0.76290256,False,True,False
65567613,-1,2.100504e-05,0,0.19390337,False,True,False
56279508,-1,9.906806e-05,0,0.14456405,False,True,False
54795283,0,2.2587303e-05,0,0.6742117,False,True,False
67629537,-1,3.321799e-05,0,0.51266366,False,True,False
54809336,-1,0.8755763,0,0.98791623,False,True,False
69616193,-1,0.00041070872,0,0.13335939,False,True,False
69351415,0,0.00029607117,0,0.87508017,False,True,False
70110457,-1,0.000106351465,0,0.87214273,False,True,False
36637726,-1,0.001670498,0,0.5390912,False,True,False
69304012,-1,0.00012991371,0,0.46743298,False,True,False
54809323,-1,0.00012110504,0,0.16215074,False,True,False
67628410,-1,3.4462177e-05,0,0.38050088,False,True,False
67582919,-1,2.4568817e-05,0,0.4635644,False,True,False
55135799,-1,4.7551464e-05,0,0.3343138,False,True,False
53773863,-1,0.003150322,0,0.82741076,False,True,False
53773872,-1,0.0046071815,0,0.8803751,False,True,False
69765192,0,1.219677e-06,0,0.94576925,False,True,False
69765197,0,2.072024e-06,0,0.9662901,False,True,False
67546399,-1,0.00067397184,0,0.49582824,False,True,False
54843057,-1,9.273673e-06,0,0.24425158,False,True,False
64885614,-1,9.278805e-05,0,0.6401947,False,True,False
54842222,-1,8.123653e-05,0,0.80005735,False,True,False
63674202,-1,0.0018585463,0,0.70299065,False,True,False
67587881,-1,8.681411e-06,0,0.07099,False,True,False
54716124,-1,0.25120747,0,0.9723097,False,True,False
69263359,-1,9.3274095e-05,0,0.46463615,False,True,False
70362747,-1,7.488564e-05,0,0.8999841,False,True,False
70362751,-1,7.588095e-05,0,0.701952,False,True,False
54741318,-1,0.9938694,1,0.9825402,False,True,False
69302412,-1,0.99785346,1,0.9927563,False,True,False
69019578,-1,3.5339264e-05,0,0.12472667,False,True,False
69392709,0,4.5882894e-05,0,0.6386021,False,True,False
54711501,0,9.96949e-07,0,0.9758085,False,True,False
54806237,-1,0.0034064844,0,0.9882528,False,True,False
54806370,-1,7.260425e-05,0,0.90663934,False,True,False
6524295,-1,1.2337843e-09,0,0.7896684,False,True,False
70427592,-1,1.3263259e-09,0,0.809832,False,True,False
62337428,-1,5.291757e-06,0,0.19771823,False,True,False
70431817,-1,4.4442186e-06,0,0.20902899,False,True,False
55921392,-1,0.0013844926,0,0.72479916,False,True,False
67651547,-1,0.0008984648,0,0.5928759,False,True,False
54811508,-1,0.00055444206,0,0.87600106,False,True,False
69632723,-1,0.0012553553,0,0.6602738,False,True,False
69762368,0,7.688921e-06,0,0.911333,False,True,False
69762370,0,7.887412e-06,0,0.9215221,False,True,False
67614000,-1,2.4693147e-05,0,0.2204466,False,True,False
64223980,-1,0.00015334334,0,0.3814495,False,True,False
54814424,-1,0.0006046434,0,0.89200664,False,True,False
69625248,-1,0.00031418388,0,0.69605935,False,True,False
69790248,-1,0.00056256785,0,0.5729104,False,True,False
69985026,-1,0.00039170368,0,0.8332835,False,True,False
54785113,-1,0.0014476087,0,0.8021813,False,True,False
64486253,-1,2.7904884e-05,0,0.47244895,False,True,False
57047006,-1,0.00012660575,0,0.5327934,False,True,False
54773030,-1,0.002757882,0,0.718197,False,True,False
83285775,-1,0.0006473276,0,0.90270835,False,True,False
54942131,-1,1.9238613e-09,0,0.7974361,False,True,False
70427375,-1,1.5547961e-09,0,0.78036356,False,True,False
67666022,-1,0.061256524,0,0.91125864,False,True,False
54866474,0,2.6048858e-05,0,0.023696119,False,True,False
54803350,0,3.3106928e-05,0,0.36613807,False,True,False
54851334,0,3.9186907e-06,0,0.2267315,False,True,False
67604409,0,1.9777044e-06,0,0.19977964,False,True,False
67585733,-1,0.88341457,0,0.99084014,False,True,False
95461014,-1,0.00039975898,0,0.77079016,False,True,False
56195009,-1,6.19865e-05,0,0.31703356,False,True,False
54859979,-1,0.00032937055,0,0.50945944,False,True,False
53769162,-1,0.00026558025,0,0.8534579,False,True,False
67672880,-1,0.00017848205,0,0.929662,False,True,False
56709603,-1,0.0007628728,0,0.88896394,False,True,False
67562988,0,2.4450082e-05,0,0.65440977,False,True,False
63638149,-1,0.007350846,0,0.98467165,False,True,False
54843066,-1,2.507418e-05,0,0.20707802,False,True,False
69607405,-1,1.09571765e-05,0,0.17466386,False,True,False
54712488,-1,0.0001707534,0,0.7725211,False,True,False
70397993,-1,4.382664e-05,0,0.09240793,False,True,False
54897219,-1,2.9052919e-05,0,0.08826145,False,True,False
67618062,-1,8.260686e-06,0,0.03510766,False,True,False
62316075,-1,2.6848998e-05,0,0.03677874,False,True,False
69353036,-1,4.741087e-05,0,0.07947602,False,True,False
67626543,-1,0.0001775991,0,0.37743947,False,True,False
54723872,0,0.030245941,0,0.83976954,False,True,False
64879504,0,0.08416505,0,0.87448543,False,True,False
69302183,-1,0.9831267,1,0.99186736,False,True,False
70361279,-1,0.9672307,1,0.99088585,False,True,False
54777147,-1,0.0006847921,0,0.5560876,False,True,False
100844902,-1,0.7333268,0,0.99794024,False,True,False
54732270,-1,8.367387e-05,0,0.23073266,False,True,False
69688672,0,0.00086517597,0,0.8834074,False,True,False
55156880,-1,0.00059730886,0,0.82853,False,True,False
43753177,-1,1.0643718e-09,0,0.08617657,False,True,False
70396841,-1,6.509971e-05,0,0.26444685,False,True,False
67575555,-1,0.00010690173,0,0.21164817,False,True,False
54886128,-1,0.00014354839,0,0.20163403,False,True,False
54718612,0,0.007679904,0,0.9928905,False,True,False
56568467,-1,7.338578e-06,0,0.8834233,False,True,False
69781307,-1,0.00035359449,0,0.3142148,False,True,False
69782046,-1,0.0016073833,0,0.69561446,False,True,False
54773646,-1,1.6560472e-05,0,0.06329507,False,True,False
69346580,-1,7.118424e-05,0,0.14466481,False,True,False
67656770,-1,0.00022093051,0,0.5034717,False,True,False
54734062,-1,4.8025413e-05,0,0.11585512,False,True,False
54734463,-1,1.5909758e-05,0,0.091440596,False,True,False
69724563,-1,0.015100466,0,0.82167506,False,True,False
55736317,-1,0.00035452048,0,0.75037557,False,True,False
67611475,-1,7.237003e-06,0,0.5102177,False,True,False
69340509,-1,6.5780946e-06,0,0.09520621,False,True,False
70395041,-1,0.00016560651,0,0.15452072,False,True,False
54751374,-1,4.117756e-06,0,0.058933508,False,True,False
100849426,-1,0.00022530183,0,0.42863977,False,True,False
70397983,-1,5.7106195e-06,0,0.089188285,False,True,False
54897490,-1,8.9897185e-06,0,0.038924478,False,True,False
70333393,1,0.98334527,1,0.9998072,False,True,False
67572549,0,7.059719e-06,0,0.92220277,False,True,False
56206499,-1,0.00029481653,0,0.27700764,False,True,False
67572680,-1,4.687843e-05,0,0.124521874,False,True,False
67567143,-1,1.3459323e-05,0,0.14808282,False,True,False
54878673,0,3.2902906e-05,0,0.14719364,False,True,False
54814600,-1,0.0008106515,0,0.37215546,False,True,False
69618082,-1,7.275409e-05,0,0.4741594,False,True,False
53770466,-1,0.0008619644,0,0.84075576,False,True,False
68968532,-1,0.00015880936,0,0.85638887,False,True,False
54709637,-1,0.0015326019,0,0.66281617,False,True,False
54712197,-1,0.00014604893,0,0.5235732,False,True,False
74696391,-1,0.00074655813,0,0.45525062,False,True,False
67672893,-1,0.00026742392,0,0.50475353,False,True,False
54739724,-1,2.1812126e-05,0,0.26625374,False,True,False
69727821,-1,4.7794732e-05,0,0.15870091,False,True,False
67682780,-1,0.83560294,0,0.96327055,False,True,False
67682778,1,0.9998989,1,0.9997558,False,True,False
70369276,-1,0.0012043306,0,0.4603406,False,True,False
70383153,-1,4.9562866e-05,0,0.32188708,False,True,False
70369288,-1,6.084558e-06,0,0.10506724,False,True,False
89296240,-1,6.3533334e-05,0,0.1866303,False,True,False
54842745,-1,0.00028633984,0,0.9160214,False,True,False
69383261,-1,0.00015102005,0,0.79386145,False,True,False
67639703,0,0.00014742628,0,0.36067384,False,True,False
68960292,0,2.3584895e-05,0,0.965883,False,True,False
69345141,-1,9.149006e-06,0,0.15638606,False,True,False
70395070,-1,2.6145699e-05,0,0.18706915,False,True,False
67587732,-1,6.525483e-07,0,0.01942556,False,True,False
54898188,-1,3.8695074e-05,0,0.032869454,False,True,False
54849821,-1,2.731634e-06,0,0.1187953,False,True,False
54849828,-1,7.2660005e-06,0,0.092544354,False,True,False
70441783,-1,0.00020385958,0,0.32220173,False,True,False
70442017,-1,0.000430633,0,0.33457384,False,True,False
21286837,-1,2.6725216e-08,0,0.21013321,False,True,False
67633020,-1,3.952395e-05,0,0.15609463,False,True,False
67563862,-1,6.206908e-06,0,0.058895774,False,True,False
56033903,-1,1.1804936e-05,0,0.10764032,False,True,False
73008167,-1,4.1831918e-05,0,0.5578984,False,True,False
67628415,-1,0.00015986193,0,0.6639559,False,True,False
45155779,-1,4.4868207e-06,0,0.2170851,False,True,False
54733433,-1,1.251407e-06,0,0.3589207,False,True,False
69751067,-1,0.9887523,1,0.9836322,False,True,False
70388754,1,0.99976116,1,0.99900573,False,True,False
55257343,0,7.2925673e-06,0,0.28811747,False,True,False
70008857,-1,0.0029462734,0,0.6608044,False,True,False
54849607,-1,1.5175171e-05,0,0.13271385,False,True,False
54849614,-1,2.1272914e-05,0,0.18803455,False,True,False
70373460,-1,1.3469518e-05,0,0.25669459,False,True,False
54888229,0,0.022819197,0,0.97938365,False,True,False
67643195,0,0.22844514,0,0.9587108,False,True,False
54740080,-1,0.00085408473,0,0.5426029,False,True,False
54791921,-1,0.07122251,0,0.9416205,False,True,False
26515239,0,2.0085597e-06,0,0.9706571,False,True,False
69729003,-1,0.0018512848,0,0.39742333,False,True,False
69729193,-1,0.0013687167,0,0.44806027,False,True,False
54753857,-1,0.0023074162,0,0.68682194,False,True,False
73003641,-1,0.00022878617,0,0.2816138,False,True,False
70355361,-1,0.0002676208,0,0.2728839,False,True,False
54929556,0,0.0019597663,0,0.7974045,False,True,False
69415013,-1,3.1639862e-05,0,0.49144617,False,True,False
56474850,-1,0.00013961531,0,0.77607137,False,True,False
69771183,-1,7.715745e-06,0,0.14498149,False,True,False
70427691,-1,0.011177546,0,0.982589,False,True,False
57092572,-1,0.00067251624,0,0.8734485,False,True,False
79804439,-1,0.0030695016,0,0.9303093,False,True,False
67563849,-1,9.961971e-06,0,0.81721133,False,True,False
56414548,-1,4.613166e-05,0,0.30468678,False,True,False
70374019,-1,7.0401606e-05,0,0.28894994,False,True,False
67570592,-1,0.8104886,0,0.9645018,False,True,False
16342648,-1,0.00063239085,0,0.9630802,False,True,False
62386464,-1,0.00046900022,0,0.95227134,False,True,False
54941905,-1,1.559603e-05,0,0.5662386,False,True,False
84142355,-1,6.0127928e-05,0,0.7398906,False,True,False
70030211,-1,0.00010750968,0,0.95304406,False,True,False
100859297,-1,0.44767773,0,0.9405453,False,True,False
70499881,-1,0.31847247,0,0.9440764,False,True,False
54783786,-1,0.00037642985,0,0.3417098,False,True,False
55740623,-1,0.00018845592,0,0.37214935,False,True,False
54849843,-1,2.2200216e-05,0,0.4662326,False,True,False
62264371,-1,0.0007367237,0,0.9821186,False,True,False
69353258,-1,0.0027722744,0,0.82208776,False,True,False
70331761,-1,0.030175509,0,0.83064985,False,True,False
70373747,-1,1.0608422e-05,0,0.16753645,False,True,False
67587254,-1,2.0250372e-06,0,0.056828212,False,True,False
54895889,-1,6.663991e-05,0,0.13459131,False,True,False
54826806,0,0.0003608428,0,0.36356977,False,True,False
54826797,0,0.0001417617,0,0.38567752,False,True,False
70120032,0,9.3646275e-05,0,0.050536957,False,True,False
55768663,-1,1.7912191e-09,0,0.013042814,False,True,False
54856874,-1,8.817056e-05,0,0.21725869,False,True,False
69383599,-1,4.29131e-05,0,0.24886087,False,True,False
53789614,-1,8.636167e-05,0,0.8888581,False,True,False
54790821,0,0.00021235376,0,0.7962294,False,True,False
70326881,0,1.4916829e-05,0,0.27686426,False,True,False
69735107,-1,0.0042934073,0,0.31962302,False,True,False
69735111,-1,0.0062409993,0,0.36105067,False,True,False
67652408,-1,1.840436e-05,0,0.41008636,False,True,False
64217081,-1,4.66784e-05,0,0.46238208,False,True,False
54832425,0,7.917693e-06,0,0.8534393,False,True,False
56113863,0,9.183963e-05,0,0.84764236,False,True,False
70347370,-1,2.682164e-05,0,0.9566694,False,True,False
70369931,0,0.00041267535,0,0.95773244,False,True,False
9011863,-1,5.9684502e-05,0,0.1912985,False,True,False
54773909,-1,2.1655806e-05,0,0.104687974,False,True,False
69346280,-1,7.7016004e-05,0,0.14873816,False,True,False
69729489,-1,0.0020712784,0,0.6169281,False,True,False
69729494,-1,0.0031430963,0,0.71344674,False,True,False
55977139,-1,4.233174e-05,0,0.4699534,False,True,False
69631370,-1,9.256462e-05,0,0.5818444,False,True,False
67563807,-1,1.1766114e-05,0,0.2745904,False,True,False
70429131,-1,6.825837e-05,0,0.61636245,False,True,False
62766079,-1,5.9797017e-06,0,0.41485074,False,True,False
68968804,0,0.00012409678,0,0.5248259,False,True,False
67628283,-1,3.148038e-05,0,0.48595232,False,True,False
67628282,0,0.00013354424,0,0.41946578,False,True,False
56784754,0,4.4374112e-05,0,0.15883572,False,True,False
70433741,0,0.00012821182,0,0.9977055,False,True,False
54698103,-1,0.00027439767,0,0.6235034,False,True,False
70019236,-1,0.0002104137,0,0.33590314,False,True,False
70402175,0,0.00019555104,0,0.9548882,False,True,False
56532833,0,1.6285565e-05,0,0.21323262,False,True,False
67648837,-1,1.2497679e-05,0,0.2016888,False,True,False
67654300,-1,1.4704964e-05,0,0.2526588,False,True,False
64206033,-1,0.00026449622,0,0.34764606,False,True,False
68205062,-1,3.2655833e-05,0,0.111814395,False,True,False
68966737,-1,8.448632e-06,0,0.12939648,False,True,False
69360348,-1,9.662416e-05,0,0.8440981,False,True,False
54750610,-1,0.00063104404,0,0.26929417,False,True,False
69315455,-1,0.00039035204,0,0.20782647,False,True,False
54842211,-1,6.904133e-05,0,0.58121306,False,True,False
53883834,-1,0.00010632286,0,0.20572305,False,True,False
69701361,-1,1.0834926e-05,0,0.25596094,False,True,False
67587492,-1,1.6640471e-06,0,0.05628817,False,True,False
54896132,-1,2.0420086e-05,0,0.14446805,False,True,False
47723271,-1,0.00016458907,0,0.46753278,False,True,False
67683190,-1,4.364763e-05,0,0.31269574,False,True,False
68913609,-1,0.018331612,0,0.9313704,False,True,False
70393167,0,0.0007254463,0,0.90626615,False,True,False
55936804,0,0.00020338024,0,0.26576844,False,True,False
67627833,-1,6.443489e-05,0,0.23105182,False,True,False
67628417,-1,0.00011044296,0,0.49293396,False,True,False
69766783,0,5.696727e-06,0,0.9498452,False,True,False
67573673,0,0.00043308575,0,0.94812864,False,True,False
54728761,-1,1.4331476e-05,0,0.92232686,False,True,False
54728768,-1,1.6334512e-05,0,0.9286994,False,True,False
67604389,-1,1.4468099e-05,0,0.07052424,False,True,False
57132369,-1,0.00016909975,0,0.083003804,False,True,False
54817466,-1,1.2840901e-05,0,0.015150068,False,True,False
69364784,-1,3.099765e-06,0,0.044755243,False,True,False
54698761,-1,0.00031011726,0,0.58887523,False,True,False
54699470,-1,0.00040571048,0,0.5995349,False,True,False
53785147,-1,0.000834512,0,0.6864041,False,True,False
69704383,-1,0.00021146738,0,0.64044446,False,True,False
69618423,-1,2.1171112e-05,0,0.08851957,False,True,False
